Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
315059.971500675,11653.373674002143,11952.472222222223,11761.200261377513,11278.943532421805,11570.527233115468,11722.953333333335,8662
100061.8247477619,5283.052031746031,4127.15625,4303.362820186349,5169.018831368906,5983.711956521739,4596.9,4226
708677.6488095281,13454.015693128764,14261.69642857143,13715.002767121761,12553.571830674493,11447.107564494972,13702.873,10703
376297.3354428296,12561.230053627422,11014.136363636364,11535.363494570789,11149.470667611538,11447.107564494972,11809.356666666665,10406
66014.63054932171,4100.81188095238,3643.8888888888887,3752.250495179657,3874.2198638172786,4891.5161290322585,3745.64,3625
540855.9247570126,10431.934208444163,11316.084415584415,10768.173658147407,10604.52631801381,11447.107564494972,10457.66,8662
455167.2280470081,9537.532376984123,8657.363636363636,8906.617709644928,8018.754075629787,11191.396378708552,8735.26,11602
149622.78282822302,5844.432670634925,4867.5,6079.494875201594,6673.3795419473145,9395.666884816754,6050.72,5170
62090.247492832,4732.985567460317,4589.0192307692305,4621.5697991364505,5167.6303131128625,5892.473684210527,4738.926666666667,6565
167060.30303411855,12325.257133771682,12528.8625,14029.733491980238,12662.30246001664,11191.396378708552,14361.36,13941
853422.5404663354,10705.131702380953,10976.166666666666,12022.290879170965,13006.074369262933,11797.634785456929,11793.987333333334,12347
255038.8871919746,6456.331851307187,6064.571428571428,6131.005536479858,5783.185988225513,10577.511973575558,6189.52,7189
293068.12716573663,14041.374800163236,13509.9375,13975.082333270186,12015.18933884501,11447.107564494972,14377.56,9736
140463.04522587385,13361.96249206349,9134.0,11989.273645172081,12656.802821945234,15767.74705882353,11919.5,13817
515880.513198075,11640.520965262676,11627.643835616438,12265.342557026308,10957.293848562247,11570.527233115468,12605.66,8662
342432.0678761573,16827.483503968255,16642.075,16406.77554478502,16712.657553163026,14223.80357142857,16714.42,17261
262029.93879192416,10525.088262626256,8660.239130434782,8997.730244340968,9498.273789216333,11570.527233115468,9152.8,8662
354595.8955222617,11967.87188095238,7139.0,10461.686032689531,11260.742594420388,11665.324258289704,11220.511666666665,6558
